ID,name,latitude,longitude,mean_checkin_time,review,category
1142,Keil's Antiques,29.9554489,-90.0673594,18.5,"Like many of the antiques shops along Royal, Keil's caters to a higher-end crowd with some eye-poppingly expensive furniture. But it was deservedly so; they pick good quality stuff to put in their showroom, and I'm sure they're doing well for themselves. I had to make myself leave before a pocket watch might have decided to follow me home ... and the next time I'm in town I'll tempt myself again in here.",Shopping
1560,Swirl Wine Bar & Market,29.9806209,-90.0843017,19.0,"The ladies who run the shop do an excellent job. They are very attentive regardless of requested price point. They are visible in the community with event participation as well as host a number of memorable ones on site. Parking, on occasion, can be tricky in the New Orleans kind of way. This section is just a precious collection of store fronts.",Nightlife
2992,Fire Food and Spirits,30.0415355335,-89.9556707963,18.5,"You want ""New Orleans Food"" for a great price...gotta make your way out here. Tucked in the East, it's a hidden gem in New Orleans.   Great service and friendly staff make this places 5 stars.   Everything I've eaten here has been awesome! You can't go wrong with anything on the menu.   I can't comment on their bar or drinks but everything else is top notch.",Restaurants
2075,Urban Roots Garden Center,29.922154,-90.074574,19.0,"I cannot believe that I haven't reviewed Urban Roots yet.  I love Urban Roots!  I always find something wonderful to add to my poolside gardens.  At this point I stop by every once in a while to purchase little things for filling in or replacing items that have either burned in the summer heat or froze.    Here is a typical trip for me: first I always hit the herbs section for a little looky-look.  I like collecting new varieties of herbs I don't have yet, for example I currently have several types of mint growing just about everywhere (lavender mint, orange mint, variegated mint, chocolate mint).  Mint is wonderful here because it will grow dense in a pot, it will hang over a planter beautiful, and it will just grow legs and stretch itself all over your flower beds.  When you walk by if you just run your hand through it, you will have the scent everywhere.  I also have a beautiful variegated basil that I love and lemon grass that the doggies love to chew on.  The price is great on herbs (under $2 each, and I have gotten a lot of millage out of all of my selections.  This spring I decided to plant a flower bed that was dedicated to butterflies.  I purchased some pintas and some blood flowers.  For a while I thought my garden was unsuccessful.  Some of the pintas died from heat (they would normally be fine, but these are planted by the pool and the radiant heat over there is intense, typically I try to keep the umbrella open so my flowers don't get burned, but my neighbor is an asshole and always puts the umbrella down so death to my plants) I digress... anyway a couple of weeks ago I come out and all of the leaves and flowers on the blood flowers were eaten, but then I noticed a chrysalis and then several more!  SUCCESS now I have monarch butterflies everywhere.  Yesterday I stopped by and purchased a few snap dragons to put some color around and a new rosemary for the giant one that mysteriously died this summer.  I also said hello to a chicken that was wandering around.  I can't comment on the helpfulness of the staff because I never feel like I need help, but they always offer which can only mean good things.",Shopping
2290,Columns,29.9273532,-90.0961074,6.0,"Whatever you do, do NOT stay at this hotel. I stayed there at the beginning of  March and was bitten by bedbugs and have photos to prove it. When I reported it no one even came up to the room to look or help me. They sent me to the next door room after my luggage had obviously had bugs in it. When I checked out the woman named Sue at the front desk said that I would not be charged. However, they automatically charged me and now will not refund me. They admitted to having a bedbug problem in my room a few months ago but will not believe that I saw live bugs that I bought home with me! NOT only that, they were rude, unapologetic and refused to refund my money. The hotel is old, walls are cracked and is in terrible condition.",Restaurants
1761,Amici,29.9236819838,-90.0868363439,16.0,"Love the food. Carni italanie pizza awesome. Great beer selection. Spedoni superb. Great and friendly service. Been back 3 times, and plan to return.",Restaurants
178,Galatoire's 33 Bar & Steak,29.9550171,-90.0688895,3.0,"bar menu and seating was great, Nola traditional experience. Lobster roll terrific - light and fresh. We'll be back.",Restaurants
3214,Today's Cajun Seafood,29.9673275077,-90.0619724393,18.0,"The restaurent is very clean inside. You can order either from the menu and from the bar. Food on the bar look so fresh. I got 2 sapate orders of 1 meat and 2 sides. I chose grill chicken( with a hint of lemon grass, so freaking delicious and tender), got 2 boneless thigh meat. I got brocolli possible steam or sauteed..yummy and mash potatoes with gravy. For 2 order, it was less than $20. So much food and so good. The ladies, an Asian and a White woman were so friendly. I wish they were in Atlanta, I would love to get more food there in the future...",Restaurants
3417,New Orleans Auction Galleries,29.943434,-90.066991,17.5,"They certainly have a lot of gorgeous things up for auction, but on LiveAuctioneers, they only post one photo. Twice I have written well in advance of the auction date (two weeks, this time) asking for additional photos and a condition report, and they have not gotten back to me. Well, no response, no bid . . .",Shopping
1571,Foodies,29.9458122,-90.0712732,18.0,"For a place named Foodies there wasn't much that seemed gourmet, inspired, or made in house except maybe the thin black bean hummus.  I only heard of this place because they had a Groupon.  They're in a quiet area on Julia street which I'm sure means they get a lot of lunch business.  I've had the greek wrap (minus chicken) and the vegetarian pho and wasn't blown away by either.    Their takeout boxes are flat and don't separate the salad from the wrap so by the time I got back to my office my wrap was a soggy mess from the salad dressing.  Gross.  The pho was pretty tasty but there was maybe one vegetable and no protein (tofu is the usual option elsewhere).    From the gross description of the cucumber salad other people described on here I was expecting a lot worse.  They put a heaping of a cucumber mix and cheese on a bed of lettuce.  It was fresh and the dressing was tangy.   Suggestions:  New takeout boxes or separate the salad and wrap.  Add a tofu option to substitute for the meat pho, sandwiches and salads.",Restaurants
1577,The Davenport Lounge,29.954849,-90.070994,5.0,"Rating based on atmosphere, music, drinks & service. Always look forward to listening to Jeremy Davenport, so amazing, but the last 2 visits was disappointing due to the fact that Jeremy & the band's breaks lasted longer than their 3-4 song sets.",Nightlife
3512,Mojo Lounge,29.9606059,-90.0592444,6.0,"So, this is my 2nd time dining at this place, so I guess that means something.  I had got their special fod a New York Strip steal topped with blue cheese crumbles and garlic mashed potatoes,  with grilled asparagus for $13.99 also came with a ceaser salad. Great deal, the meal was gorgeous, almost to fancy for decatur st. Lol. It was like enjoying a Royal St. $40 Steak dinner on Decatur for a way better deal. I would definitely try the menu offered here.",Restaurants
2791,Cafe Giovanni,29.9523900701,-90.0670795181,1.0,"Our last August 'Coolinary' meal for this year. Totally enjoyed everything. Great fried green tomatoes as appetizer, chicken marsala w penne alfredo, completed w tiramisu. All delicious. Good service and atmosphere, although a bit loud.",Restaurants
691,Parran's Poboys,29.9248263872,-90.1072493685,17.0,We happen to come cross this local place while looking for the ice cream shop next door. Excellent food! The Poboy I ordered was over flowing with nice crispy shrimp! My husband order the fried oyster and shrimp platter. Again way too much food for us both to eat!!! Quick and great service! Everyone that came by checked to see how our food was! Highly recommend making the journey to eat here! Also afterwards get some ice cream at creole creamery it's to die for,Restaurants
2962,Singleton's Mini Mart,29.9351614,-90.1324794,18.0,They were so nice! A little thrown off from their veitnamese and po-boy menu...but it was good!,Restaurants
2649,Sweet Lorraine's,29.968434,-90.059593,3.5,"Terrific, cool jazz club with zero pretensions.  This neighborhood can be rough at night, so park close by.",Nightlife
2686,Good Time Sushi,30.0129526,-90.0598702,17.0,"Good time sushi? More like BEST! This is by far the best sushi place I've been in across the country and around the globe. This place may look a little rough around the edges, but the prices are better than Ive seen anywhere else in the world, and the quality is on par with the places that mark their prices up 30-40% because of their expensive location. Try the good time roll!",Restaurants
1274,Venezia Restaurant,29.9750548,-90.0995404,11.0,"Wow! Don't miss out on wonderful food, immaculate service with great prices! Just missing out on a table bread...which I understand is not traditional Italian but boy oh boy  their sauces deserve not to be wasted.",Restaurants
1760,Mayhew Bakery,29.9749084394,-90.0883533369,15.0,"I've been a few times and everything is fantastic. I had the turmeric cake and it was beautifully moist and delicious.   Service is friendly as well. The hours are a bit weird and it's difficult to remember when they are actually open.  The prices are bit above average, I would recommend having a few lower price point items on the menu to be more inclusive of the neighborhood. But otherwise great job!",Restaurants
3264,Popeyes Louisiana Kitchen,30.0227511279,-90.061417222,17.5,"Quite possibly the most bizarre experience I have ever had in a drive-thru.  Let me start by saying the girl who waited on me couldn't have been either nicer or more polite.  I arrived at 10:30 and ordered 5 spicy chicken tenders.  I totally expected there to be a wait since they had just opened.  I pulled around, paid and then was asked to back up by the cashier at the window.  I have been asked to pull forward many times at other places when the food was going to take a while but this was a first for me. She wanted me to back up at least 15 feet.  As I sat in the car waiting to be summoned back to the window, I decided that I could not let this girl off the hook and planned to ask why this bizarre request was asked of me.  All I could think of was someone pulling up behind me and thinking that I was a complete idiot for stopping short of the window when there were no cars in front of me.  Believe me, I love using my horn and I would have honked at me.  After about 5 minutes, she reached out of the window and waved at me to pull forward.  When I asked her why I had to pull up, she told me that they would get a bad rating if I had to wait too long at the window for my food.  Really????????  I was so amused at her total lack of understanding of what she had just divulged to me, but I refused to call to complain for fear she may lose her job (FYI, for you Popeye's people, this was a few months ago).  Personally I think it is idiotic to place such pressure on people not even earning a living wage.  As everyone knows, fast food is not always fast.  I would much rather wait for hot, fresh food than be served something sitting under an orange light for one hour because these people cooked way too much chicken out of fear that the drive-thru timer police were coming to get them.  Popeye's, please change this method of measuring employee efficiency; it is really stupid.",Restaurants
2951,NOLA-Q,29.926135,-90.0939439,0.5,Finest brisket and pulled pork I've had anywhere (and that's saying something).  Look out Arkansas.,Restaurants
1010,The Daily Beet,29.923227,-90.0878542,18.0,"From a stand in St Roch to a corner shop downtown, The Daily Beet has now expanded Uptown, with a sunny new location and a slightly different menu. It's a sort of counterculture in New Orleans in that it offers healthy food that might be best described as ""flexitarian""; not 100% vegetarian but you can pretty much certainly eat there regardless of your diet. They don't have anything fried, and most of it is based around fruits, vegetables, and whole grains. And most importantly, it's delicious.  Among my few sources of disappointment were my discovery that despite the fact that their breakfast is offered ""all day"", the thing I really wanted to order, pancakes, is only offered until 2:00, which is not all day. However, there was plenty else on the menu to try, and my ""chimi chimi"" bowl yielded a hearty quinoa-based salad with avocado and feta and pumpkin seeds. Plenty of substance. I also went for an almond-based smoothie. It took a while, and frankly they seemed a bit confused on the service end, but it delivered the full mix of sweet and nutty flavors I'd hoped for when it arrived.  The food is eclectic and not overly specific to New Orleans or any other culture, but frankly this place strikes me as the way I should be eating. The main reason I don't visit the other Daily Beets more is that the locations aren't that convenient to me, despite them being open seven days and for generous hours. This new shop is larger and easier to park near, and while it may stand out from the New Orleans food scene as compared to other areas where this sort of food is more common, I think I'd visit it again if it were anywhere in the world.",Restaurants
2525,Popeyes Louisiana Kitchen,29.921852,-90.016633,15.5,"This was an awful experience! Placing our order was great. We drove to the window and was told to drive up. We did and quickly noticed that there was another car in front of us also ""waiting"" for their food. About 10 minutes went by and we finally received our food however, they forgot my Honey's BBQ sauce and flatware for his mashed potatoes. Never again.",Restaurants
2510,Massey's Outfitters,29.977985,-90.097416,19.0,Great selection of Big Green Egg gear.  They likely have everything Big Green Egg makes.  I prefer the location on Vets - especially for ski gear.,Shopping
2521,McDonald's,29.9668159618,-90.0882054074,15.0,"A truly poor example of McDonalds. Wrong orders consistently, undercooked food, and a staff who seem to be seriously inconvenienced by the people who dare to stop by for a bite to eat.",Restaurants
3430,Spirits' Bar & Lounge,29.9474899367,-90.0635174109,5.0,Very nice bar staff. Experienced absolutely epic food service fail - only place open on a rainy Monday night but food wait was 1hour+ at 11pm - not just us.  But it was fresh cooked and quite good.  Might try again.,Restaurants
1336,Wendy's,29.9404465,-90.0749504,12.0,"I got a Yelp account just to review this Wendys. It was an incredible experience from the second we walked in to the second we left. The fireplace area, had it not been occupied by a lady who had a large bag of trash with her, would have been an absolutely charming place to enjoy a baconator. The staff were friendly, the food came fast, on point frostys. Excellent drink machines, my friend couldn't help but steal some soda in his frosty cup, which the staff didn't notice or didn't care about. Either way, it was awesome.   This Wendys just changed the game for fast food in Nola, check it out.",Restaurants
253,House of Lounge,29.9302405,-90.0754903,19.0,"Eh... I just didn't find anything I loved. There were some cute designs here, but nothing fit right. It was disappointing because I loved their stuff in Eiffel Society's Dirty Coast and House of Lounge fashion show.   This may be on account of it being close to Valentine's Day - I will definitely have to return some other time.  Bonus stars because their service was fantastic! They were really helpful and attentive. Apart from not a lot of selection, everything was spot on.   *Will update after I return!*",Shopping
306,Velvet Central,29.9418293,-90.0790432,13.5,"Love, Love, Love!  I can finally walk my poochina on a Saturday morning and stop to have a delicious, luscious  cappuccino here. We all know and love the OG Velvet, so not struggling to find parking and being able to spread out at an indoor table is a big plus.    Why 4 stars?  Well, signs on the front door state ""No Wi-Fi"". I get it. You want to create a communal space instead of drones staring into their tablets and laptops, hogging seats that could be occupied by customers purchasing more than an single cup of coffee.   Second, I wish you were open earlier. I'd love to walk the dog and buy coffee almost daily rather than once a week.",Restaurants
3029,Royal Pharmacy,29.961369,-90.061959,17.0,Small personal pharmacy.  I wish the old soda fountain worked.  At least you can take the kids there to see how buying a soda use to be done.,Shopping
3038,Mona Lisa Restaurant,29.9621826,-90.0607914,2.0,"We called this place to see if they deliver. They said it would be an hour for delivery or just come here. So we went there 5 minutes later and they said, ""sorry not taking anyone else."" It was t even busy and it was a half hour before they closed. RUDE!",Restaurants
1974,Mr Ed's Oyster Bar - Bienville,29.9537047,-90.0660154,18.0,Walked by and my son and I got the scent of fresh fried seafood and we had to stop.  Service at bar was very friendly even though you could tell the stress levels were high due to the back up in the kitchen. We ordered one fired crawfish poboy to go. Food was so fresh and so good. We went back the. Ext day for lunch with my wife and daughter. Gumbo was excellent.,Restaurants
2530,Funrock'n,29.9604847,-90.0597221,19.0,"Design your own shirt/hoodie, have a spin in the photobooth, pick up OODLES and OODLES of Nightmare Before Christmas must-haves, and check out the plethora of kitschy goodness. They also have the BEST wallets/messenger bags. My black/white bird wallet never fails to receive a compliment.",Shopping
1991,Bayou Bar,29.9351203,-90.0798108,4.0,"This is a great bar.  Located on the ground floor of the historic Pontchartrain Hotel, I would have never known about this bar if it weren't for Yelp (Thanks Marielle S.).   The bar has a very cool atmosphere. The wall and bar area is adorned with paintings of Louisiana bayou scenes done by a famous local artist. Apparently the large painting on the wall is insured for a million dollars. This seems a bit odd since people can sit next to it and rest their head on the wall, but it is a very cool painting.  The bar feels very fancy, because of the history surrounding it, but doesn't feel pretentious. I think I would be comfortable here dressed up, or in casual clothes. Not many bars can accomplish the fancy, yet laid back vibe.  Service was very good. The bartender was friendly and showed great skill at making ultra fancy drinks. The selection of beer was admirable, including Nola Irish Channel Stout on draft.  I really liked this bar and hope to come back soon. If you are looking for a laid back, yet fancy bar with great history, check out the Bayou Bar. You won't be disappointed.",Restaurants
2288,Bourbon Street Drinkery,29.9550754403,-90.0689191475,5.0,Great drink selection. Actually serve Guinness! Cozy clean and airy. Service is great and Tubad band plays all night keeping you jammin to all music NOLA. They are fantastic!,Restaurants
1417,New Orleans Original Daiquiris,29.9584761,-90.0659362,17.0,"What can I say... I'm biased. I love New Orleans original daiquiris / Fat Tuesday mixes. I don't feel like the mixes are too sweet. I love how each bar mixes the flavors themselves so everything is fresh. The bartender was REALLY nice and talkative. He learned that I worked for the company and honored my employee discount, even though I work for the franchise version of the company. It was a really nice sized bar. The only complaint I have was how dirty the bathroom was but what can u expect from a bourbon st bar. Just saying.",Nightlife
2012,Cote Sud,29.9433389,-90.1316021,1.0,"The food was delicious, but the service leaves a lot to be desired.   I arrived at Cote Sud at 6:30 for dinner with 3 friends. We were seated right away. We ordered wine and drinks which took about 15 minutes to arrive. After the drinks were out the waiter took our order which included an appetizer , salad and 4 entrees. We then had to wait for 35 minutes for our appetizers and salad to come out. The waiter must have forgotten to put them in because 4 minutes after they were put down our entrees came out.  Everyone liked their food (I had the hanger steak which was cooked well and came with great pomme frites). Even though we all annoyed with the service, We forged ahead and ordered dessert which took about 20 minutes to come out. The dessert was good. We tried 4 different ones, and all split. I recommend the pear and apple desserts, both were scrumptious. By the time we got done and paid our check the meal had taken over 2 hours which is ridiculous in my opinion.  There was only 1 server for the whole restaurant, so maybe that's why the service was terrible. But none the less, the service  definitely detracts from this otherwise charming and yummy restaurant.",Restaurants
1379,Queen & Crescent,29.949805056,-90.0689642031,16.0,"Great hotel and location for the price! Right on the border of the French quarters, you can get around quite easily. The staff was very warm, friendly and accommodating which was the BEST part about our stay there. There were a few issues with our room but they were resolved as soon as we notified the hotel staff. You get breakfast too! I was there for a conference, and as a student, what more can one ask for..!!",Nightlife
856,AT&T Store,29.91591,-90.11507,14.0,"Ripped me off!!! Took advantage of my daughter and the store manager George Clark was a complete jerk. Use Verizon, they are cheaper and has better service!!!",Shopping
1457,Splendid Pig,29.9377782399,-90.0814288219,17.0,"Experienced the Splendid Pig pop-up on a trip to NOLA with some family. The appropriate word is wonderful. Fairly prompt service, a creative menu, and deliciousness in the foods quality. Definitely would recommend to anyone either passing through the area or locals who want to experience the best of New Orleans cuisine.",Restaurants
3230,Dunn and Sonnier Flowers,29.929561,-90.076463,18.0,"This place rocks!  I will explain why they get 5 stars even though they weren't perfect...  It was my wife's birthday and we had a party for her.  I'd gotten bouquets from Dunn & Sonnier a couple of times in the past for her.  Every arrangement I purchased was exquisite and fresh, so I didn't feel the need to go there and explain what I wanted, I just asked them to arrange something wonderful for my price point.  The arrangement was gorgeous; not what I'd expected, but still lovely and my wife thought they were beautiful.  I can't recall the flowers used, but they were white.  The next day we noticed they'd begun to brown a bit and by evening, they were mostly browned out.  They'd been kept cool and fresh until I placed them on the table for the party.  My wife was disappointed and called Dunn & Sonnier and explained what had happened.  They apologized and asked that we send a photo of the arrangement.  My wife did this and they said absolutely this was unacceptable and said that the next time we wanted an arrangement that they would take care of it!  True customer service!  We weren't at all looking for that, we just wanted to make sure they knew that this happened in the event it happened again to someone else.  So our anniversary came up recently and I called Dunn & Sonnier and explained the situation.  With no trouble whatsoever, they got me another arrangement, more beautiful than the first.  And they lasted over a week, which is all I ask for - give me 5 days of beauty!    Dunn & Sonnier didn't have to do that, but they did because they understand the customer's desires.  The service is quick and easy, they deliver and the folks there are very friendly and helpful.  They are my florists and I will send everyone I know there!",Shopping
1105,Royal Blend,29.9576905,-90.065304,18.0,"An Oasis from busy, loud, Royal Street.  You can make your own tea bag, you can jump on their wi-fi or you can just sit and relax in the quiet.",Restaurants
2356,Treme Hideaway,29.9686832,-90.0687461,5.0,Such a place of black love!!  This place was is the spot to go and I went on a Sunday night. I heard Fri-Sunday are good days to go. They also sell food. The chargrilled oysters were delicious.,Nightlife
2975,Castnet Seafood,30.0515811,-89.9789026,19.0,Don't cheat yourself. When we come back in town we make sure we get a po-boy from here. Outstanding!,Restaurants
804,Dolce Vita Pizzeria,29.9412707,-90.0741345,3.0,"Dolce Vita is a small restaurant near the French Quarter (right on the St. Charles Streetcar Line) that has, hands down, the best pizza I've had in a really long time.  They had quick service, the prices can't be beat, and the pizza is simply amazing.  Stopped in with my wife and 18month old daughter during lunchtime on a Saturday.  Nice atmosphere and kid-friendly.  Enjoyed the quieter area of NOLA after spending the morning and day prior wandering through the French Quarter.  Employees were very helpful and made the place even better.  You have to stop by if you visit NOLA!! Try the Bianca and Margherita...superb!",Restaurants
1685,Dirty Coast,29.9638058,-90.0572059,19.0,"Friendly staff and love the NOLA-centric designs on all their merchandise.  It can get a bit pricey, but the shirts are comfortable and fit well.  Check out their new wall art as well.",Shopping
1831,Maple Street Cafe,29.9418055,-90.1289339,17.0,"Walking along maple street there are a bunch of cute little places to eat.  We stopped based on the menu and were glad we stayed!  While it isn't five star cuisine , it is like the home cooking I wish I could make.  It was within walking distance of the place we got from airBnB so it was perfect location-wise in uptown. If I lived in New Orleans it would be a regular for date night.",Restaurants
169,Chaps Party Rental,29.963664,-90.1941974,17.0,We rented a table and pirogue for a crawfish boil and absolutely loved it! It's great to be able have that extra area for people to gather and eat crawfish. Extremely friendly service and very reasonable prices!  Will most definitely use Chaps for future party needs and would highly recommend them for small and large events as they seem to have everything you could possibly need!,Shopping
1326,Bruno's Tavern,29.9410281242,-90.1286187291,5.0,"Cute rowdy college bar! The jukebox has all sorts of options so there's always some fun music on, and the cheap beer pitchers and outdoor seating keeps me there for hours. I really enjoy the crowd, I've never seen anyone belligerent there even though it's a lot of younger kids who may or may not be 21. They are well behaved and typically enjoy a beer or two and some food. The burgers are good and the fries even better. I enjoy sitting outside with a group of friends toward the end of our night. They have Stella on tap which is fantastic for a pitcher of beer. Everyone is nice, music and ambiance are great and prices are a plus. Love it here and will go over the Boot any day!",Restaurants
57,Bourbon Street Blues Company,29.95705,-90.067284,4.0,Really loud live music...but a much more subdued bar on the second floor where you can actually hold a conversation.,Nightlife
2716,Daisy Dukes Express,29.9533691,-90.0706803,13.0,"My husband and I have visited this spot more than once while in NO. The wings are really good, they give you a TON of fries and the breakfast is REALLY good. I would definitely revisit. The also have bottomless mimosas!",Restaurants
1430,Hideout Bar,29.9567235,-90.0675942,4.5,"This was a pleasant surprise. I'm not a fan of loud country music, but they boasted a nice courtyard with cornhole boards. I'm most interested in craft cocktails, which is hard to find on Bourbon Street. I was pleased they have craft cocktails and an igloo cooler from which you could refill water as often as needed. This was a very clean bar and my husband and I enjoyed meeting some people in the courtyard and playing cornhole. I gave them 4 stars because they didn't have a waitstaff-you had to order your drinks from the bar, and I didn't get a welcoming friendly vibe like I did at other places. For sure check this out for a change from the dingy bars and enjoy this upper scale one.",Nightlife
3265,Bayou Bar,29.9350458328,-90.0795358612,3.0,"I am so glad that Bayou Bar is back!!  This is my type of place: a nice cocktail bar where you can enjoy a good vibe and listen to good music. We were here on Saturday night and the place was jumping! This is a perfect date spot because it had a really romantic ""old school"" vibe. On the night we were here there was a gentleman on the piano playing requests (a lot of Elvis, Sinatra and other classics like that). Being in this bar is like stepping back in time- I was all dressed up and I felt like I was in a music bar in the 50's. It was perfect.",Restaurants
1846,Sneaky Pickle,29.9648999,-90.0429541,18.0,"Delicious, Good prices, & light on the tummy! I had their one non-vegetarian meal item of the day, and it was incredible!",Restaurants
1387,The Shimmy Shack,29.9666262076,-90.2053038847,18.0,"the food is terrific but the help is TOTAL MORONS, they don't even know the menu! DO NOT play the poker machines unless u r feeling charitable to the owner. get the ribs and get out!",Restaurants
3019,Manning's Sports Bar and Grill,29.9473409,-90.0655896,17.0,Get what you expect from a sports bar.  Good Bloody Mary.  Decent service. Recliners for the big screen are nice if that's your thing. But food was underwhelming.,Restaurants
840,Five Happiness Chinese Restaurant,29.964386,-90.110862,17.0,Been eating here for 20 years.. Somehow the quality has went down and the prices have went up..  Hopefully one day 5 Happiness will get it's act together.  Best avoid for now until they stop producing bland chinese like but really not food.,Restaurants
2687,Merry Christmas & All That Jazz,29.9579418,-90.0614716,18.0,Nice shop just a block past Cafe du Monde.  They have reasonable prices for postcards compared to what you find at other stores or on Bourbon Street.  All sorts of knick knacks to look at. There are paintings and the usual souvenir stuff you'd find in most shops.,Shopping
2614,The Seahorse Saloon,29.9818673,-90.0769579,6.0,"Don't eat the food at night. Everytime i've been they have not replaced the grease during the evening. That's the only reason they lost a star.  The drink specials here are incredibly reasonable. It's comparable to Ms. Mae's as far as prices are concerned.  It's also right across the street from the race track/casino, if you're into that type of thing. I always run into employees from the casino after they get off from work, and they are all pretty nice, not just because I went to college with a few of them, but they all have that warm N.O. attitude.  They also have a really nice jukebox with an acceptable balance of modern and old school selections.   Nice, friendly  lil neighborhood spot to just hang out for some great drink prices. ;-)",Nightlife
3293,The Company Burger,29.9483856426,-90.0754791382,18.0,"Decent burger place. A bit overpriced though. Very similar to ""upscale"" fast-food burger joints. Similar to smashburger or five guys.",Restaurants
3036,Bourbon Pub and Parade,29.9596359355,-90.0648864061,7.0,"Big, loud, gay disco. The obligatory naked boys, over-strong drinks, functional alcoholism and lots coke in the bathrooms that serves as gay culture in New Orleans.",Nightlife
514,Bungalows,29.958357,-90.0645176,19.0,Super cute shop with various items someone visiting would want. I went in because this is the only shop in New Orleans that carries Alex and Ani. They also carry Pandora and other eclectic brands. The salesperson who helped us was so friendly and approachable. They close at 6pm so you do have to make sure you get there before then. My friends and I bought several bracelets and received some of the best hospitality the city has to offer. I'm glad I got the chance to go in and highly recommend you give this place a try.,Shopping
219,The Praline Connection,29.9634035,-90.0579092,3.0,"This was my very 1st time in New Orleans. It's been an amazing experience and so far, every single place I've eaten at has been AMAZING. So... I took a chance with The Praline Connection and walked in. Why? The ambiance and the restaurant, overall, looked nice.  However... I would NEVER return to this place again, nor would I Ever RECOMMEND it to Anyone.   APPETIZERS: I ordered the BBQ Oysters and..wow.. fucking wow...1st of all the oysters not in their shells. Instead they placed in a soup cup filled with  ""BBQ sauce"" that tasted like cheap Ketchup and Chef Boyarde! Disgusting! The oysters themselves were gooey.  The garlic bread was God awful! It tasted like stale frozen garlic bread. To make matters worse, when I received these appetizers, they were cold.. It tasted and looked like they had been microwaved and left out.    I also ordered the Chicken wings. They were under cooked, cold and the sauce was nasty.    The other members of our party ordered entrees. They all said, ""This Sucks!""  PROS: The service was great. The servers were all very polite and attentive.  Restaurant was clean, nice tables, nice ambiance.",Restaurants
3373,Sally Beauty Supply,29.9445679,-90.1336172,21.0,"I always find what I'm looking for when I visit this Sally Beauty.  The ladies behind the counter give great advice about what products work for them, and the variety of blow dryers and flat irons is pretty extensive.  OPI, Essie, and the like.  Sally's Ion products may not be high priced name brands, but their deep conditioners and hot oil treatments work wonders.    Catch them on a sale day -- I was able to get a Keratin infused ceramic flat iron for half the price, and it tames my hair IMMEDIATELY.  Or, during a holiday sale, I received a free mini iron with purchase.  And, though it was free, it's probably the best mini I've ever had.    I will note that there are random patrons from time to time.  Random is putting it nicely, but just beware.  You will hear some crazy recounts, and this shop makes for great people watching.",Shopping
198,Lucy's Retired Surfers Bar & Restaurant,29.9464139,-90.0675418,7.0,"great taco's, nacho's, atmosphere and margarita's.  wednesday is triple special day.",Restaurants
3522,Tacreole Cafe,29.9551321,-90.0729736,17.0,"Skipped 2 Ruby slippers and on our way to another when we stopped dead in our tracks.  I cannot say loud enough! THE BEST food we have had this far. Street corn fritters are top notch.  Fried green tomatoes taco, need more. Superb.  Go out of your way for this charming gem!",Restaurants
601,Bicycle Michael's,29.964075,-90.0578849,18.0,These guys had an ample amount of in-good-shape bicycles in varied sizes even during the Jazz Fest.  They're quick and they have some really cute shop dogs :)  This is the absolute best way to get around NOLA during and for the Jazz Fest.,Shopping
2504,Chateau Moanèt Voilà,29.9535977,-90.0654231,4.0,"I was at Voila during Jazz Fest to listen to a friend's brother play some excellent tunes, and even though I didn't have a drink that night, the atmosphere was calm at 9:30-10:30 and the numerous couches and chairs were comfortable.  The sound technician wasn't overzealous with volume, and the people I was with had some good local beer.",Restaurants
1220,Court Tavern Poboys,29.9580276,-90.0660148,7.0,Muffeletta sandwich was good but too greesey.,Restaurants
3232,Bottom of the Cup Tearoom,29.9548508,-90.0663285,19.0,I had the most AMAZING reading with Patricia. The store is well stocked with great items and the staff there were very friendly. Highly recommended to go.,Shopping
3461,Humidity,29.9586378,-90.0616773,19.0,I love these guys. I true cultural gem over here. The staff is extremely knowledgeable and helpful.,Shopping
2509,Go Burger,30.0207669,-90.0768242,18.0,Got the blackened chicken sandwich. Its really really good.The chicken has a very nice seasoning & its a good portion for $6.00. Add an egg to it too.,Restaurants
3334,Seither's Seafood,29.9409121,-90.1945607,17.0,"the food is 100% awesome! the service is great. the only thing that really sucks is that the dining room is crazy small. if they are busy you pretty much have to stand right over people eating to wait to be seated.iys very awkward. they should really try to expand.that being said,it's worth it. the boiled crawfish is some of the best I've had. the crab cake pasta was amazing. the seafood pot is right on point.catfish,great  (and I'm very picky with catfish). every single thing I tried was very good. would definitely go back,but on like a Tuesday afternoon or something. definitely wouldn't recommend going on a weekend.",Restaurants
440,Catty Car Corner,29.951039,-90.0773412,17.0,Not fancy but reliable affordable and a friendly staff. Plate lunch selection changes daily. Shrimp Poboys are always available. BLTs and clubs make for a big lunch. I eat there often and recommend it.,Restaurants
1523,Franky & Johnny's,29.9170033,-90.1189276,18.0,"Just found out my last visit that they actually make several of their salad dressings and dips in house. The blue cheese is especially good, very tasty and with a TON of blue cheese chunks. The house special is a cajun dressing that is excellent as well.",Restaurants
152,Blue Dream,29.963813,-90.056984,20.0,"I live in Manhattan, but I visit New Orleans a lot. I love it there, and every time I'm in town, I make sure to go to Blue Dream Vintage. They always have awesome clothing, and obviously put a lot of time in curating what they bring into the shop. I always find something cute that is a one of a kind piece, but relevant to contemporary fashion. Well done, guys! I get compliments on my clothes every time I wear them! Can't wait to come back!",Shopping
